Nama File,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,contrast_0,contrast_45,contrast_90,contrast_135,energy_0,energy_45,energy_90,energy_135,ASM_0,ASM_45,ASM_90,ASM_135,Class
seed9548.png,0.989200918,0.984412914,0.992296079,0.984761141,0.315263482,0.279566283,0.365033294,0.28303316,4.995124481,6.006875,3.981206777,5.935954861,76.81694329,111.0121875,54.65669087,108.5321007,0.027486326,0.025218205,0.029285483,0.025578644,0.000755498,0.000635958,0.00085764,0.000654267,Tidak Memakai
seed9549.png,0.980403202,0.969571248,0.980905452,0.968730529,0.252441133,0.209479631,0.255344269,0.211414346,5.311428077,6.771666667,5.327973721,6.7975,72.06900069,112.1285764,70.16721992,115.2269097,0.020889268,0.01872258,0.021218916,0.018722825,0.000436362,0.000350535,0.000450242,0.000350544,Tidak Memakai
seed9550.png,0.97045552,0.951880039,0.972894424,0.95762382,0.256455713,0.206017382,0.253298088,0.205308313,5.739349931,7.571631944,5.607728216,7.089600694,90.97697095,148.0577083,83.18162172,130.3912326,0.024712664,0.021190916,0.024054815,0.021397529,0.000610716,0.000449055,0.000578634,0.000457854,Tidak Memakai
seed9551.png,0.987406116,0.981865857,0.991207018,0.980485354,0.423812382,0.381690549,0.424587811,0.38957433,4.254996542,5.561840278,3.969899723,5.548315972,86.94970609,125.1638194,60.61744467,134.6924826,0.076066855,0.071928422,0.075716659,0.072253287,0.005786166,0.005173698,0.005733012,0.005220538,Tidak Memakai
seed9552.png,0.976055335,0.962504336,0.976925907,0.96280923,0.398462837,0.340715494,0.375653042,0.33830947,4.808834716,6.280416667,4.949636929,6.310069444,89.47442946,140.1606944,86.12138658,139.0177431,0.040591326,0.03640739,0.038571831,0.035724233,0.001647656,0.001325498,0.001487786,0.001276221,Tidak Memakai
seed9553.png,0.984259656,0.977152113,0.989892821,0.978543491,0.286983457,0.255215552,0.34200912,0.249659305,5.808488935,7.017048611,4.490093361,6.776701389,115.3112898,167.4829167,74.03978216,157.2825694,0.024095247,0.02239197,0.02718633,0.022018119,0.000580581,0.0005014,0.000739097,0.000484798,Tidak Memakai
seed9554.png,0.984776621,0.978144796,0.988964669,0.978424653,0.393640791,0.351916397,0.404389635,0.358036824,4.279598893,5.4615625,4.035598202,5.434756944,84.57368603,121.3579861,61.24718188,119.8036806,0.045408287,0.042576331,0.046097726,0.042955631,0.002061913,0.001812744,0.002125,0.001845186,Tidak Memakai
seed9555.png,0.979979971,0.965349825,0.977218676,0.962893776,0.271214512,0.21042952,0.256643367,0.211138878,4.813675657,6.661145833,5.300622407,6.691788194,68.73981674,119.1539236,78.10860996,127.599809,0.021926519,0.018633766,0.02101252,0.018721908,0.000480772,0.000347217,0.000441526,0.00035051,Tidak Memakai
seed9556.png,0.983594403,0.974697786,0.987431467,0.975910705,0.290950441,0.23824422,0.296085579,0.234943292,5.338260719,6.752534722,4.824170124,6.75375,88.18649723,136.2476389,67.43941909,129.7159028,0.023230712,0.01995146,0.022973653,0.019926037,0.000539666,0.000398061,0.000527789,0.000397047,Tidak Memakai
seed9557.png,0.987796247,0.980939904,0.990127757,0.981190454,0.334339528,0.303772767,0.377624062,0.300277597,4.366856846,5.432447917,3.85354426,5.419965278,62.77474066,98.21956597,50.66806708,96.92840278,0.035606016,0.033435145,0.039929844,0.033092903,0.001267788,0.001117909,0.001594392,0.00109514,Tidak Memakai
seed9558.png,0.98480051,0.981400962,0.991456854,0.980189124,0.270131038,0.242928686,0.332221852,0.242923484,6.079944675,6.833072917,4.624498617,7.212413194,135.3939142,165.4360243,76.53182918,176.2180382,0.025843707,0.024385808,0.029365126,0.024314954,0.000667897,0.000594668,0.000862311,0.000591217,Tidak Memakai
seed9559.png,0.986776955,0.977454177,0.987700213,0.979376112,0.216530579,0.17725645,0.226719113,0.177675637,5.673184647,7.63609375,5.589591978,7.229131944,81.66402144,139.3672743,75.87555325,127.4855903,0.016653789,0.014719735,0.017071789,0.014878265,0.000277349,0.000216671,0.000291446,0.000221363,Tidak Memakai
seed9560.png,0.988415144,0.980526504,0.989324503,0.982541086,0.316478951,0.282540755,0.331257806,0.272467374,4.926504149,6.345572917,4.670487552,6.074479167,80.18777663,134.9665451,73.91326072,121.0054167,0.034488057,0.031820376,0.03521753,0.031656707,0.001189426,0.001012536,0.001240274,0.001002147,Tidak Memakai
seed9561.png,0.984448996,0.975330353,0.986194506,0.975267926,0.383987895,0.335952299,0.380028645,0.337398388,4.953129322,6.521215278,4.811687414,6.429461806,102.7344571,163.1103472,91.10352697,163.5234549,0.045163885,0.040739012,0.04396729,0.040530154,0.002039776,0.001659667,0.001933123,0.001642693,Tidak Memakai
seed9562.png,0.930644762,0.882986123,0.9241542,0.885257817,0.202001538,0.153722388,0.190395727,0.153880398,7.71026971,10.06161458,7.969087137,10.0625,142.8902144,241.2514757,156.3115837,236.5516319,0.019051586,0.016662434,0.0185683,0.016479001,0.000362963,0.000277637,0.000344782,0.000271557,Tidak Memakai
seed9563.png,0.983508104,0.972858834,0.984517583,0.972826557,0.229525452,0.176870538,0.225459472,0.179602848,5.688779391,7.610625,5.856224066,7.753506944,96.55153873,159.1388542,90.53060166,159.3289583,0.017348364,0.014961239,0.017009022,0.014952458,0.000300966,0.000223839,0.000289307,0.000223576,Tidak Memakai
seed9564.png,0.966198739,0.94209969,0.957472816,0.936907268,0.418447918,0.377205405,0.41857957,0.380417266,4.3354426,5.802378472,4.708903873,5.932413194,64.64927386,110.8361979,81.2389177,120.7764757,0.070729829,0.066369909,0.071376411,0.066681994,0.005002709,0.004404965,0.005094592,0.004446488,Tidak Memakai
seed9565.png,0.984801785,0.979273894,0.987164971,0.975059888,0.338870686,0.311210499,0.347921273,0.303082152,5.096991701,5.9734375,4.850950899,6.694878472,89.0379668,121.7339583,75.1651971,146.4842882,0.036532061,0.034650873,0.036907406,0.034106671,0.001334592,0.001200683,0.001362157,0.001163265,Tidak Memakai
seed9566.png,0.984403927,0.974746545,0.983908353,0.972154281,0.346881724,0.258770014,0.309674054,0.257322748,3.85,5.225555556,4.240957815,5.575607639,49.97593361,81.03083333,51.53020401,89.35046875,0.027896543,0.023007157,0.025910842,0.022674365,0.000778217,0.000529329,0.000671372,0.000514127,Tidak Memakai
seed9567.png,0.986239805,0.980311609,0.9905549,0.980136119,0.319931102,0.285518626,0.379622551,0.27750059,5.380013831,6.533888889,4.132417012,6.451701389,99.88260719,143.1954514,68.41253458,144.4707639,0.033333167,0.030893803,0.036857146,0.029876805,0.0011111,0.000954427,0.001358449,0.000892623,Tidak Memakai
seed9568.png,0.985541823,0.977891424,0.987123859,0.976849125,0.419059679,0.384738058,0.43241408,0.386062308,3.387742047,4.197361111,3.140352697,4.267274306,40.71371024,62.294375,36.17607192,65.23116319,0.083222429,0.07971783,0.08365428,0.079482516,0.006925973,0.006354932,0.006998038,0.00631747,Tidak Memakai
seed9569.png,0.988695111,0.98298309,0.992949834,0.984615212,0.381004071,0.347221642,0.429717796,0.352319976,5.052558783,6.274965278,3.977887275,5.977239583,126.2992739,190.0172222,78.73293568,171.7923785,0.051042994,0.049263731,0.054630301,0.048822196,0.002605387,0.002426915,0.00298447,0.002383607,Tidak Memakai
seed9570.png,0.97366609,0.962894491,0.984545334,0.965538972,0.207659025,0.163804149,0.22032855,0.169027372,7.383177732,9.118888889,5.943067082,8.881197917,147.0403354,206.9681597,85.97031466,192.2191493,0.019360204,0.017038562,0.019800854,0.017270165,0.000374817,0.000290313,0.000392074,0.000298259,Tidak Memakai
seed9571.png,0.987919172,0.98149133,0.992242242,0.984392029,0.328520828,0.294328963,0.363696067,0.287433694,5.18153527,6.492604167,4.185356155,5.863263889,109.8804288,168.2105556,70.53915975,141.8521528,0.028466111,0.026070615,0.029413765,0.026084456,0.000810319,0.000679677,0.00086517,0.000680399,Tidak Memakai
seed9572.png,0.98637993,0.975695666,0.985297126,0.975012452,0.313728991,0.242970469,0.316233607,0.241703958,4.476365837,6.383993056,4.781604426,6.402100694,65.28974758,116.4184375,70.2865491,119.6911632,0.02383356,0.020217556,0.02460312,0.020257367,0.000568039,0.00040875,0.000605314,0.000410361,Tidak Memakai
seed9573.png,0.987259825,0.979837436,0.988604894,0.978811304,0.360926785,0.305435992,0.348665456,0.303106377,4.500501383,6.052725694,4.609491701,6.149635417,75.01578492,118.6022396,67.07107538,124.6382813,0.035417309,0.032839754,0.035066959,0.032360408,0.001254386,0.001078449,0.001229692,0.001047196,Tidak Memakai
seed9574.png,0.984584214,0.975675885,0.987422634,0.976999615,0.345341781,0.294903545,0.36933291,0.311132555,4.313018672,5.66,4.095625864,5.267569444,75.30288728,119.0328819,61.55233402,112.5544444,0.02431353,0.02157127,0.025464375,0.022625894,0.000591148,0.00046532,0.000648434,0.000511931,Tidak Memakai
seed9575.png,0.984252989,0.978027964,0.987776396,0.975033066,0.28347996,0.247826051,0.312540056,0.24476877,4.961410788,5.988871528,4.393343707,6.282552083,78.50871369,109.682691,60.88269364,124.6326563,0.024292975,0.022320374,0.026061255,0.022244001,0.000590149,0.000498199,0.000679189,0.000494796,Tidak Memakai
seed9576.png,0.983051016,0.974000476,0.984429029,0.971199671,0.395087304,0.359421481,0.396338715,0.360270902,4.179201245,5.402725694,4.150121024,5.507013889,62.54424274,95.98220486,57.38023859,106.3209375,0.08003143,0.077918774,0.081382169,0.076895988,0.00640503,0.006071335,0.006623057,0.005912993,Tidak Memakai
seed9577.png,0.980639466,0.972586793,0.985945438,0.97287921,0.289950701,0.240712324,0.295411528,0.24240129,6.292652144,7.802291667,5.634163209,7.804340278,132.6867739,187.9750347,96.35809129,185.9718403,0.029988552,0.026418997,0.029985322,0.026358935,0.000899313,0.000697963,0.00089912,0.000694793,Tidak Memakai
seed9578.png,0.98551845,0.975580999,0.988244712,0.981203542,0.349850453,0.309325919,0.363942692,0.309537874,5.513502766,7.425538194,5.045660443,6.380520833,114.8282331,193.6355035,93.35541148,149.0529514,0.045778944,0.042004307,0.045120831,0.041937463,0.002095712,0.001764362,0.002035889,0.001758751,Tidak Memakai
seed9579.png,0.987140046,0.979411237,0.98959626,0.981767942,0.211320214,0.17664722,0.246250738,0.175297962,5.68079184,7.250138889,4.911929461,6.843541667,75.13794952,120.4364236,60.73561549,106.6499653,0.017145645,0.015433798,0.018943492,0.01556237,0.000293973,0.000238202,0.000358856,0.000242187,Tidak Memakai
seed9580.png,0.982145911,0.97109539,0.987502236,0.976994278,0.338218138,0.296137476,0.37179855,0.301186589,5.23340249,6.851302083,4.3947787,6.125868056,98.46251729,159.8201215,68.91452282,127.2042014,0.031574456,0.028811267,0.033016662,0.028862976,0.000996946,0.000830089,0.0010901,0.000833071,Tidak Memakai
seed9581.png,0.984118295,0.972593656,0.983156274,0.970368275,0.276032486,0.209490899,0.26157937,0.208681858,4.602143845,6.343680556,4.862015906,6.581024306,61.94934302,107.0802083,65.77712656,115.7756424,0.022831899,0.019145736,0.021974956,0.019239068,0.000521296,0.000366559,0.000482899,0.000370142,Tidak Memakai
seed9582.png,0.97040556,0.956871505,0.984361429,0.968572808,0.221561137,0.181293334,0.276083593,0.191803521,7.124567773,8.618090278,4.824031812,7.590434028,121.5259855,177.4157292,64.15076072,129.2811632,0.018759792,0.016622047,0.020668782,0.017038863,0.00035193,0.000276292,0.000427199,0.000290323,Tidak Memakai
seed9583.png,0.972084537,0.96067542,0.978504705,0.961246457,0.193435238,0.159012054,0.207714958,0.160653451,8.24104426,10.01954861,7.254132089,9.816510417,164.777455,232.5797569,126.8635028,229.2013368,0.015488655,0.013560373,0.015723673,0.013807362,0.000239898,0.000183884,0.000247234,0.000190643,Tidak Memakai
seed9584.png,0.987437192,0.982270787,0.991773314,0.981946381,0.342431753,0.303782075,0.382043663,0.30540042,4.249671508,5.180694444,3.632745505,5.291267361,67.11654564,94.83652778,43.83558091,96.57036458,0.029160053,0.02676419,0.032312223,0.027018803,0.000850309,0.000716322,0.00104408,0.000730016,Tidak Memakai
seed9585.png,0.956822685,0.920340002,0.960805908,0.955292407,0.367719755,0.276689727,0.332372426,0.295214452,4.947268326,6.929392361,4.769553942,5.269895833,86.5909751,159.7997049,78.3748444,89.68836806,0.034249979,0.027334955,0.030907622,0.028853294,0.001173061,0.0007472,0.000955281,0.000832513,Tidak Memakai
seed9586.png,0.985378228,0.979950462,0.991019978,0.978666398,0.268515503,0.220005439,0.284867541,0.213253829,5.27107538,6.683020833,4.638589212,6.840069444,104.2257089,142.6757292,63.9585408,151.8136111,0.02153516,0.019067468,0.022544226,0.018712628,0.000463763,0.000363568,0.000508242,0.000350162,Tidak Memakai
seed9587.png,0.984689677,0.969694217,0.982038039,0.971887788,0.446588479,0.400478642,0.436928204,0.399257059,4.243170816,6.311319444,4.806327801,6.078125,97.59175311,192.8367361,114.2461272,178.8819792,0.093549826,0.089075188,0.094081765,0.088877045,0.00875157,0.007934389,0.008851378,0.007899129,Tidak Memakai
seed9588.png,0.98269555,0.9745445,0.982072672,0.968112237,0.36550944,0.325314067,0.36504868,0.320133255,4.652299447,5.787690972,4.895297372,6.551319444,71.49839212,105.2014757,73.87143845,131.7847222,0.056147205,0.05270977,0.057834527,0.052667936,0.003152509,0.00277832,0.003344832,0.002773911,Tidak Memakai
seed9589.png,0.985475888,0.977007246,0.98915768,0.979292865,0.397017852,0.35521136,0.403184847,0.355573114,4.057676349,5.26015625,3.881863762,5.284565972,74.87869986,118.3174479,55.61191217,106.5557465,0.053504162,0.049838439,0.054270836,0.050542229,0.002862695,0.00248387,0.002945324,0.002554517,Tidak Memakai
seed9590.png,0.984233149,0.976595133,0.987730805,0.974557979,0.303325061,0.251013341,0.319926269,0.24452804,5.026832642,6.468298611,4.811739281,6.793993056,91.33219225,135.4134722,70.79026625,147.1946528,0.026026226,0.022998427,0.027499881,0.022814389,0.000677364,0.000528928,0.000756243,0.000520496,Tidak Memakai
seed9591.png,0.984844581,0.975765501,0.988286872,0.977239717,0.332613823,0.267418792,0.330752111,0.267313788,4.044986169,5.354288194,3.75129668,5.268923611,56.66320885,90.81029514,43.72712656,85.28607639,0.031047046,0.026082826,0.030068939,0.026337189,0.000963919,0.000680314,0.000904141,0.000693648,Tidak Memakai
seed9592.png,0.982437272,0.974103736,0.985229031,0.973124466,0.278553817,0.231226852,0.28139035,0.230193753,6.442237206,7.835434028,6.026798064,8.270486111,127.4983921,187.6456771,107.5600277,194.7418403,0.025794428,0.023412751,0.025968646,0.023440927,0.000665353,0.000548157,0.000674371,0.000549477,Tidak Memakai
seed9593.png,0.9798143,0.969783323,0.981831397,0.967932573,0.276267778,0.243094925,0.29937845,0.241887885,5.835321577,6.936458333,5.094830567,7.268055556,93.98438797,140.6130208,84.49756224,149.2235417,0.03376759,0.031395831,0.035253612,0.031333186,0.00114025,0.000985698,0.001242817,0.000981769,Tidak Memakai
seed9594.png,0.978465088,0.963790498,0.972818139,0.957360799,0.259546596,0.210238411,0.251984844,0.204106343,6.100985477,8.246059028,6.862655602,8.680920139,109.8042012,184.4355729,138.0410097,217.1755729,0.020385386,0.017615664,0.019606099,0.017285207,0.000415564,0.000310312,0.000384399,0.000298778,Tidak Memakai
seed9595.png,0.989440926,0.984449515,0.991519756,0.982007717,0.328099271,0.303352586,0.352839861,0.280430778,4.712344398,5.842604167,4.369553942,6.323315972,86.78869295,127.9980903,69.76284578,148.0951563,0.037947503,0.036081765,0.039708797,0.034906445,0.001440013,0.001301894,0.001576789,0.00121846,Tidak Memakai
seed9596.png,0.980855513,0.960936977,0.973866737,0.96198684,0.384037653,0.322248062,0.36730823,0.326256689,3.484180498,5.055190972,4.007538036,4.951840278,46.72971992,95.48137153,63.69304979,92.91399306,0.046864314,0.041888283,0.04594246,0.042477725,0.002196264,0.001754628,0.00211071,0.001804357,Tidak Memakai
seed9597.png,0.98591781,0.975668533,0.984624646,0.974525886,0.264213535,0.217287374,0.274770021,0.216905459,4.966390041,6.423888889,5.139799447,6.772881944,66.82406639,115.3249653,72.73495851,120.7417014,0.020559111,0.018235614,0.021305523,0.018250934,0.000422677,0.000332538,0.000453925,0.000333097,Tidak Memakai
seed9598.png,0.973725981,0.952947178,0.96722104,0.953665168,0.208081773,0.161859856,0.198192316,0.158607769,6.778094744,9.122847222,7.412793914,9.054149306,117.207175,209.366875,146.6822268,206.1725521,0.016666564,0.014395465,0.015986378,0.014334134,0.000277774,0.000207229,0.000255564,0.000205467,Tidak Memakai
seed9599.png,0.987359733,0.977502491,0.987379164,0.980158423,0.311416921,0.237309048,0.293571941,0.24532287,4.464056017,6.233611111,4.668412863,5.915868056,71.20655256,126.4968056,70.87083333,111.5572569,0.02318865,0.019607244,0.022521774,0.019751219,0.000537713,0.000384444,0.00050723,0.000390111,Tidak Memakai
seed9600.png,0.983203449,0.967467178,0.98003004,0.971139335,0.333028863,0.289018657,0.348174801,0.293493045,4.89533195,6.856215278,5.074861687,6.211822917,95.58592669,185.0252778,113.2656639,164.1415104,0.031104523,0.027734787,0.031949503,0.028427244,0.000967491,0.000769218,0.001020771,0.000808108,Tidak Memakai
seed9601.png,0.987507013,0.978144882,0.987398667,0.976756272,0.443516237,0.402207444,0.448339845,0.397273043,3.398219225,4.684392361,3.566649378,4.835954861,51.95959544,90.92682292,52.27211272,96.70480903,0.081034428,0.077013243,0.082247189,0.076205036,0.006566579,0.00593104,0.0067646,0.005807208,Tidak Memakai
seed9602.png,0.975249979,0.957067414,0.967968298,0.950499725,0.346965502,0.267351511,0.30647068,0.252537907,4.354149378,5.804236111,4.907365145,6.366736111,60.57755878,105.0910417,78.30459889,121.1713542,0.027570662,0.023059114,0.025103859,0.022216433,0.000760141,0.000531723,0.000630204,0.00049357,Tidak Memakai
seed9603.png,0.980854577,0.970374256,0.987038342,0.977738183,0.240443368,0.193314724,0.274898988,0.20364477,6.260477178,7.923246528,5.005912863,6.980399306,100.5393154,155.9003993,68.00003458,117.1517535,0.020613271,0.017793623,0.021406697,0.018466502,0.000424907,0.000316613,0.000458247,0.000341012,Tidak Memakai
seed9604.png,0.987667941,0.977714294,0.987183973,0.978982653,0.335967322,0.279361672,0.37169502,0.29084693,4.214142462,5.609427083,3.846438451,5.340451389,80.85159059,145.3619271,83.68239972,137.0863542,0.033860958,0.029853005,0.036355709,0.030991806,0.001146564,0.000891202,0.001321738,0.000960492,Tidak Memakai
seed9605.png,0.990024414,0.984711411,0.990814515,0.983031638,0.316615145,0.275285189,0.337061343,0.277165457,4.607347856,5.7740625,4.242219917,5.915659722,64.97861342,99.759375,59.71773859,110.7200694,0.032169879,0.02982768,0.033115799,0.029885914,0.001034901,0.00088969,0.001096656,0.000893168,Tidak Memakai
seed9606.png,0.980535117,0.96843653,0.981860328,0.969838164,0.329408233,0.263631443,0.318651675,0.272360486,5.312707469,7.19796875,5.492928769,7.081128472,105.7923064,171.829566,98.49486515,164.198941,0.028095726,0.024046703,0.027715725,0.024446655,0.00078937,0.000578244,0.000768161,0.000597639,Tidak Memakai
seed9607.png,0.970887044,0.94958688,0.967491651,0.950779304,0.352389126,0.293379281,0.354433476,0.303667412,4.712413555,6.263940972,4.877022822,6.211909722,77.89059474,135.0275868,86.80520401,131.8334028,0.029129693,0.025306328,0.029305252,0.026040683,0.000848539,0.00064041,0.000858798,0.000678117,Tidak Memakai
seed9608.png,0.982257456,0.974686422,0.984390642,0.969109904,0.313330769,0.271636747,0.31172237,0.257852652,5.025207469,6.085399306,5.01604426,7.078055556,85.55812586,122.3116493,75.20338866,149.2631944,0.029107463,0.025529495,0.028018508,0.025524736,0.000847244,0.000651755,0.000785037,0.000651512,Tidak Memakai
seed9609.png,0.983646419,0.969249222,0.981615106,0.970057624,0.42146159,0.384216986,0.45497245,0.387346684,3.797873444,5.059635417,3.694744122,5.008350694,56.64548755,106.7702257,63.59401798,103.9634201,0.060236633,0.056311815,0.062426501,0.056496921,0.003628452,0.003171021,0.003897068,0.003191902,Tidak Memakai
seed9610.png,0.985543578,0.971383492,0.984107991,0.975663106,0.379760688,0.330837431,0.38475368,0.325185123,4.315646611,6.153715278,4.419156293,5.688871528,65.47315007,129.9800694,71.93803596,110.541684,0.038915171,0.035791012,0.039370492,0.035072541,0.001514391,0.001280997,0.001550036,0.001230083,Tidak Memakai
seed9611.png,0.986088669,0.974421278,0.98564871,0.977593182,0.438807492,0.397942654,0.449868635,0.411205756,3.908869295,5.440243056,4.054512448,4.946805556,65.92778354,121.0903472,67.77190526,106.0717361,0.105993641,0.101104328,0.107722062,0.101515528,0.011234652,0.010222085,0.011604043,0.010305402,Tidak Memakai
seed9612.png,0.987086603,0.979232841,0.98862311,0.979548231,0.343985929,0.30348618,0.349605734,0.309420897,5.439540111,7.251736111,5.373461272,6.899791667,113.9042358,183.3263542,100.4770228,180.5424653,0.054631957,0.051422536,0.055531611,0.051501842,0.002984651,0.002644277,0.00308376,0.00265244,Tidak Memakai
seed9613.png,0.982486855,0.970246351,0.980915381,0.972715879,0.255079978,0.215629086,0.257290751,0.213247629,5.377731674,7.08265625,5.618810512,6.755503472,76.12797372,129.4924479,83.34163209,118.7447396,0.021032312,0.018966233,0.020956372,0.018931012,0.000442358,0.000359718,0.00043917,0.000358383,Tidak Memakai
seed9614.png,0.987594403,0.979851799,0.989286731,0.980742335,0.309744164,0.268777285,0.325098689,0.2615162,4.677956432,6.080711806,4.617289073,6.195347222,83.61077109,136.2218924,72.30860996,130.2010069,0.024973137,0.022858657,0.025986354,0.022648619,0.000623658,0.000522518,0.000675291,0.00051296,Tidak Memakai
seed9615.png,0.969525831,0.952991669,0.980741877,0.967182758,0.299768878,0.254190167,0.332149406,0.268244325,6.717254495,8.37171875,4.994951591,6.913125,137.6085408,212.4105382,86.7197787,148.2867014,0.026328341,0.023663612,0.027286874,0.024230617,0.000693182,0.000559967,0.000744573,0.000587123,Tidak Memakai
seed9616.png,0.980828655,0.970022606,0.984283495,0.973683942,0.223308581,0.190983219,0.240614816,0.187898582,5.876020055,7.328472222,5.262569156,6.968888889,79.66156639,124.8150694,65.22048755,109.5701042,0.01846804,0.016771588,0.019188737,0.016643416,0.000341069,0.000281286,0.000368208,0.000277003,Tidak Memakai
seed9617.png,0.98640901,0.977760372,0.98975198,0.979985094,0.240482324,0.192809938,0.275403875,0.199502542,5.283627248,6.945590278,4.589834025,6.564756944,73.36450553,120.2611806,55.3077455,108.2309028,0.020695884,0.018112228,0.022243124,0.018333239,0.00042832,0.000328053,0.000494757,0.000336108,Tidak Memakai
seed9618.png,0.98264501,0.970334977,0.982972098,0.970722466,0.295533978,0.250979432,0.305533407,0.257356265,5.628509682,7.446163194,5.450622407,7.307482639,93.30164246,159.792066,91.53139696,157.7058854,0.02549087,0.022818963,0.025510902,0.023083698,0.000649784,0.000520705,0.000650806,0.000532857,Tidak Memakai
seed9619.png,0.983526332,0.971271205,0.982934418,0.972688168,0.240735799,0.176121744,0.225252086,0.188428465,5.287655602,7.458697917,5.821784232,7.266788194,83.63641079,146.2413715,87.01189488,139.0284201,0.019662203,0.016335191,0.018679002,0.016865754,0.000386602,0.000266838,0.000348905,0.000284454,Tidak Memakai
seed9620.png,0.980918614,0.968659398,0.98351296,0.96864878,0.363827141,0.322200222,0.377175199,0.321206986,5.013468188,6.559322917,4.747838866,6.658350694,107.3106674,176.2614757,92.63777663,176.316684,0.041019788,0.038266096,0.042518029,0.037865214,0.001682623,0.001464294,0.001807783,0.001433774,Tidak Memakai
seed9621.png,0.985822193,0.976164122,0.986774346,0.978039317,0.378195729,0.314799901,0.367618089,0.318337417,4.330013831,6.076649306,4.600034578,5.909253472,104.0209544,174.9422743,97.24253112,161.179184,0.047590928,0.044011264,0.050310376,0.04452576,0.002264896,0.001936991,0.002531134,0.001982543,Tidak Memakai
seed9622.png,0.987656266,0.979892755,0.987849961,0.978957858,0.445824098,0.401062773,0.444364011,0.400852658,3.79700899,5.033333333,3.793983402,5.1240625,57.50873098,93.83902778,56.59311895,98.20253472,0.062072475,0.058119652,0.06180579,0.058451677,0.003852992,0.003377894,0.003819956,0.003416599,Tidak Memakai
seed9623.png,0.98601463,0.977945991,0.98624124,0.974611457,0.471535592,0.427931646,0.464968629,0.424482601,3.913865837,5.18640625,4.034872061,5.514791667,71.39408714,112.7553646,70.28345436,129.8041667,0.070514579,0.06684657,0.070603752,0.066796956,0.004972306,0.004468464,0.00498489,0.004461833,Tidak Memakai
seed9624.png,0.978762778,0.970668367,0.987806655,0.973461719,0.255313387,0.220401239,0.291598984,0.222102034,6.579840941,7.876024306,4.893222683,7.486180556,122.4201591,169.034566,70.31621715,152.9369097,0.027654841,0.02523532,0.029355255,0.025859245,0.00076479,0.000636821,0.000861731,0.000668701,Tidak Memakai
seed9625.png,0.974753661,0.958605592,0.974963783,0.965085044,0.24467627,0.194624387,0.240794784,0.203899015,5.705428769,7.420920139,5.728025588,6.759097222,89.53423237,146.7798785,88.81163555,123.8030208,0.020025651,0.017385725,0.019637963,0.017941703,0.000401027,0.000302263,0.00038565,0.000321905,Tidak Memakai
seed9626.png,0.98589139,0.978054769,0.987570868,0.9768513,0.317593654,0.28365386,0.335235135,0.275349906,4.684716459,5.913229167,4.400847165,6.097517361,64.72091978,100.7305208,56.89614454,106.2564063,0.03095432,0.028939777,0.032127071,0.028392756,0.00095817,0.000837511,0.001032149,0.000806149,Tidak Memakai
seed9627.png,0.981134791,0.970592655,0.981606673,0.969312192,0.374261682,0.345746804,0.38668625,0.342190917,4.412534578,5.498177083,4.297821577,5.687170139,61.78131051,96.21026042,59.94547026,100.401441,0.068242616,0.065723301,0.070228861,0.065583235,0.004657055,0.004319552,0.004932093,0.004301161,Tidak Memakai
seed9628.png,0.979271555,0.968704371,0.983807157,0.970795475,0.257110091,0.212186971,0.265051989,0.209433631,5.325138313,6.745954861,4.966874136,6.568368056,91.13730982,137.821059,71.1189834,128.6098958,0.01885791,0.016652152,0.019192413,0.016556316,0.000355621,0.000277294,0.000368349,0.000274112,Tidak Memakai
seed9629.png,0.986467732,0.976724468,0.986153746,0.977339302,0.329774053,0.252640704,0.296572604,0.254762225,4.218395574,5.919965278,4.568585754,5.784288194,58.48309129,100.8059722,59.75738243,98.14255208,0.028216234,0.022665936,0.025029945,0.023017959,0.000796156,0.000513745,0.000626498,0.000529826,Tidak Memakai
seed9630.png,0.987253339,0.978283077,0.987821856,0.980678773,0.237278265,0.196196009,0.242838803,0.190607745,5.125484094,6.775850694,5.086168741,6.450451389,70.83910788,120.8445313,67.67724758,107.514375,0.021436795,0.019206419,0.021907477,0.019384386,0.000459536,0.000368887,0.000479938,0.000375754,Tidak Memakai
seed9631.png,0.983129835,0.973289816,0.98691078,0.977796421,0.324640147,0.245040336,0.30346248,0.268075737,5.212932227,6.707395833,4.818136238,6.223038194,94.49318811,149.7848611,73.41754841,124.5095313,0.023270537,0.01916095,0.02149449,0.020055356,0.000541518,0.000367142,0.000462013,0.000402217,Tidak Memakai
seed9632.png,0.972945708,0.965907184,0.980133362,0.958736784,0.22315009,0.18221873,0.224969992,0.175621867,7.417894191,8.607743056,6.613641079,9.417743056,163.8258817,206.5217361,120.014056,249.9510069,0.015833931,0.014126638,0.016044721,0.013790215,0.000250713,0.000199562,0.000257433,0.00019017,Tidak Memakai
seed9633.png,0.985730172,0.978158837,0.987616317,0.976777996,0.417165538,0.356972744,0.409397001,0.359318572,4.480273167,5.884322917,4.396438451,6.066684028,98.34202974,150.5941493,85.33900415,160.1156424,0.041748269,0.038873697,0.043142869,0.039080387,0.001742918,0.001511164,0.001861307,0.001527277,Tidak Memakai
